Symbol,Company Name,Metrics,quarter,value,target_next_q,prediction_next_q,error
PLD,Prologis,Analyst Selectivity Ratio,CQ42023,60.0,33.33,57.95210000000001,-24.62210000000001
PLD,Prologis,Analyst Selectivity Ratio,CQ12024,33.33,50.0,47.82720000000002,2.172799999999981
PLD,Prologis,Analyst Selectivity Ratio,CQ22024,50.0,33.33,51.87380000000003,-18.543800000000033
PLD,Prologis,Analyst Selectivity Ratio,CQ32024,33.33,50.0,43.884799999999984,6.115200000000016
PLD,Prologis,Language Complexity,CQ12022,10.55,10.52,10.815600000000002,-0.2956000000000021
PLD,Prologis,Language Complexity,CQ22022,10.52,10.57,10.786,-0.2159999999999993
PLD,Prologis,Language Complexity,CQ32022,10.57,11.05,10.731599999999997,0.318400000000004
PLD,Prologis,Language Complexity,CQ42022,11.05,10.81,10.871299999999998,-0.06129999999999747
PLD,Prologis,Language Complexity,CQ12023,10.81,10.8,10.847399999999995,-0.047399999999994336
PLD,Prologis,Language Complexity,CQ22023,10.8,10.84,10.871499999999996,-0.031499999999995865
PLD,Prologis,Language Complexity,CQ32023,10.84,11.43,10.878100000000002,0.5518999999999981
PLD,Prologis,Language Complexity,CQ42023,11.43,11.17,11.288100000000004,-0.11810000000000365
PLD,Prologis,Language Complexity,CQ12024,11.17,11.03,11.300699999999999,-0.2706999999999997
PLD,Prologis,Language Complexity,CQ22024,11.03,11.47,11.341599999999998,0.12840000000000273
PLD,Prologis,Language Complexity,CQ32024,11.47,11.35,11.349400000000003,0.0005999999999968253
PLD,Prologis,Net Positivity,CQ12022,0.34,0.27,0.5581000000000002,-0.28810000000000013
PLD,Prologis,Net Positivity,CQ22022,0.27,0.47,0.04299999999999999,0.427
PLD,Prologis,Net Positivity,CQ32022,0.47,0.0,0.2779,-0.2779
PLD,Prologis,Net Positivity,CQ42022,0.0,0.15,0.3537000000000001,-0.20370000000000013
PLD,Prologis,Net Positivity,CQ12023,0.15,-0.22,0.5568000000000004,-0.7768000000000004
PLD,Prologis,Net Positivity,CQ22023,-0.22,0.03,0.09330000000000005,-0.06330000000000005
PLD,Prologis,Net Positivity,CQ32023,0.03,0.25,0.3600000000000001,-0.1100000000000001
PLD,Prologis,Net Positivity,CQ42023,0.25,0.9,0.5080999999999999,0.39190000000000014
PLD,Prologis,Net Positivity,CQ12024,0.9,0.23,0.7661,-0.5361
PLD,Prologis,Net Positivity,CQ22024,0.23,0.9,0.37110000000000004,0.5288999999999999
PLD,Prologis,Net Positivity,CQ32024,0.9,0.82,0.5799000000000001,0.24009999999999987
PLD,Prologis,Numeric Transeprency,CQ12022,3.18,2.52,2.416399999999999,0.10360000000000102
PLD,Prologis,Numeric Transeprency,CQ22022,2.52,2.65,2.4049000000000005,0.24509999999999943
PLD,Prologis,Numeric Transeprency,CQ32022,2.65,2.49,2.6567000000000007,-0.16670000000000051
PLD,Prologis,Numeric Transeprency,CQ42022,2.49,2.94,2.7712,0.16880000000000006
PLD,Prologis,Numeric Transeprency,CQ12023,2.94,2.33,2.522599999999998,-0.19259999999999788
PLD,Prologis,Numeric Transeprency,CQ22023,2.33,2.69,2.5196000000000005,0.17039999999999944
PLD,Prologis,Numeric Transeprency,CQ32023,2.69,2.17,2.6545,-0.48450000000000015
PLD,Prologis,Numeric Transeprency,CQ42023,2.17,2.84,2.462200000000001,0.3777999999999988
PLD,Prologis,Numeric Transeprency,CQ12024,2.84,2.55,2.5364000000000013,0.013599999999998502
PLD,Prologis,Numeric Transeprency,CQ22024,2.55,2.51,2.654200000000001,-0.144200000000001
PLD,Prologis,Numeric Transeprency,CQ32024,2.51,2.53,2.7103000000000015,-0.18030000000000168
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ12022,33.33,23.81,32.74029999999998,-8.930299999999985
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ22022,23.81,38.1,31.08390000000002,7.01609999999998
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ32022,38.1,27.27,35.0348,-7.7647999999999975
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ42022,27.27,30.43,32.7951,-2.365099999999998
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ12023,30.43,26.09,29.764599999999994,-3.6745999999999945
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ22023,26.09,31.82,28.8788,2.941200000000002
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ32023,31.82,23.81,29.413400000000006,-5.603400000000008
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ42023,23.81,41.67,29.210100000000008,12.459899999999994
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ12024,41.67,34.78,33.13019999999999,1.6498000000000133
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ22024,34.78,39.13,37.0748,2.0551999999999992
PNC,PNC Financial Services,Analyst Selectivity Ratio,CQ32024,39.13,35.0,36.906600000000005,-1.9066000000000045
PNC,PNC Financial Services,Language Complexity,CQ12022,11.25,11.34,11.445799999999997,-0.10579999999999679
PNC,PNC Financial Services,Language Complexity,CQ22022,11.34,10.03,11.210799999999997,-1.1807999999999979
PNC,PNC Financial Services,Language Complexity,CQ32022,10.03,10.43,10.823699999999995,-0.3936999999999955
PNC,PNC Financial Services,Language Complexity,CQ42022,10.43,10.28,10.87920000000001,-0.5992000000000104
PNC,PNC Financial Services,Language Complexity,CQ12023,10.28,11.9,10.787899999999997,1.1121000000000034
PNC,PNC Financial Services,Language Complexity,CQ22023,11.9,11.09,11.343000000000004,-0.25300000000000367
PNC,PNC Financial Services,Language Complexity,CQ32023,11.09,11.44,11.0227,0.4172999999999991
PNC,PNC Financial Services,Language Complexity,CQ42023,11.44,10.79,11.303700000000001,-0.5137000000000018
PNC,PNC Financial Services,Language Complexity,CQ12024,10.79,10.48,11.490899999999996,-1.010899999999996
PNC,PNC Financial Services,Language Complexity,CQ22024,10.48,10.45,10.707100000000002,-0.257100000000003
PNC,PNC Financial Services,Language Complexity,CQ32024,10.45,10.71,10.674700000000005,0.03529999999999589
PNC,PNC Financial Services,Net Positivity,CQ12022,0.41,0.15,0.4647999999999999,-0.31479999999999986
PNC,PNC Financial Services,Net Positivity,CQ22022,0.15,-0.09,0.2229000000000001,-0.31290000000000007
PNC,PNC Financial Services,Net Positivity,CQ32022,-0.09,0.0,-0.05310000000000002,0.05310000000000002
PNC,PNC Financial Services,Net Positivity,CQ42022,0.0,-0.44,0.2914999999999999,-0.7314999999999999
PNC,PNC Financial Services,Net Positivity,CQ12023,-0.44,0.06,-0.2099000000000001,0.2699000000000001
PNC,PNC Financial Services,Net Positivity,CQ22023,0.06,-0.17,0.3131000000000001,-0.4831000000000001
PNC,PNC Financial Services,Net Positivity,CQ32023,-0.17,-0.12,-0.16279999999999997,0.04279999999999998
PNC,PNC Financial Services,Net Positivity,CQ42023,-0.12,-0.23,0.14000000000000007,-0.3700000000000001
PNC,PNC Financial Services,Net Positivity,CQ12024,-0.23,0.0,-0.032700000000000014,0.032700000000000014
PNC,PNC Financial Services,Net Positivity,CQ22024,0.0,0.36,0.3192999999999999,0.04070000000000007
PNC,PNC Financial Services,Net Positivity,CQ32024,0.36,0.85,0.5119999999999999,0.3380000000000001
PNC,PNC Financial Services,Numeric Transeprency,CQ12022,3.64,3.65,2.7697999999999983,0.8802000000000016
PNC,PNC Financial Services,Numeric Transeprency,CQ22022,3.65,2.48,3.1624999999999988,-0.6824999999999988
PNC,PNC Financial Services,Numeric Transeprency,CQ32022,2.48,3.27,2.6903,0.5796999999999999
PNC,PNC Financial Services,Numeric Transeprency,CQ42022,3.27,3.44,3.4189000000000016,0.021099999999998342
PNC,PNC Financial Services,Numeric Transeprency,CQ12023,3.44,3.16,3.201000000000001,-0.041000000000000814
PNC,PNC Financial Services,Numeric Transeprency,CQ22023,3.16,3.73,2.932999999999999,0.797000000000001
PNC,PNC Financial Services,Numeric Transeprency,CQ32023,3.73,3.29,3.6384000000000016,-0.3484000000000016
PNC,PNC Financial Services,Numeric Transeprency,CQ42023,3.29,3.12,3.6628,-0.5427999999999997
PNC,PNC Financial Services,Numeric Transeprency,CQ12024,3.12,3.53,3.508899999999999,0.021100000000001007
PNC,PNC Financial Services,Numeric Transeprency,CQ22024,3.53,3.36,3.4907,-0.13070000000000004
PNC,PNC Financial Services,Numeric Transeprency,CQ32024,3.36,3.44,3.5705999999999993,-0.13059999999999938
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ12022,57.14,40.0,55.3577,-15.357700000000001
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ22022,40.0,53.33,52.917400000000015,0.4125999999999834
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ32022,53.33,50.0,56.57289999999998,-6.572899999999983
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ42022,50.0,60.0,53.46799999999999,6.532000000000011
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ12023,60.0,46.67,49.254300000000015,-2.584300000000013
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ22023,46.67,42.86,55.10799999999999,-12.24799999999999
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ32023,42.86,53.85,52.0531,1.7969000000000008
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ42023,53.85,72.73,57.81550000000003,14.914499999999975
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ12024,72.73,50.0,56.32139999999998,-6.321399999999983
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ22024,50.0,50.0,54.68580000000001,-4.6858000000000075
PRU,Prudential Financial,Analyst Selectivity Ratio,CQ32024,50.0,42.86,55.56669999999998,-12.706699999999984
PRU,Prudential Financial,Language Complexity,CQ12022,13.36,13.76,12.972099999999998,0.7879000000000023
PRU,Prudential Financial,Language Complexity,CQ22022,13.76,13.68,13.124799999999995,0.5552000000000046
PRU,Prudential Financial,Language Complexity,CQ32022,13.68,12.89,13.295600000000004,-0.4056000000000033
PRU,Prudential Financial,Language Complexity,CQ42022,12.89,13.6,13.155999999999995,0.4440000000000044
PRU,Prudential Financial,Language Complexity,CQ12023,13.6,14.08,13.072400000000005,1.0075999999999947
PRU,Prudential Financial,Language Complexity,CQ22023,14.08,14.07,13.663199999999994,0.4068000000000058
PRU,Prudential Financial,Language Complexity,CQ32023,14.07,13.59,13.5359,0.05410000000000004
PRU,Prudential Financial,Language Complexity,CQ42023,13.59,13.81,13.829199999999998,-0.019199999999997885
PRU,Prudential Financial,Language Complexity,CQ12024,13.81,14.19,13.884100000000004,0.30589999999999584
PRU,Prudential Financial,Language Complexity,CQ22024,14.19,13.73,14.0927,-0.36270000000000024
PRU,Prudential Financial,Language Complexity,CQ32024,13.73,14.48,13.742200000000002,0.7377999999999982
PRU,Prudential Financial,Net Positivity,CQ12022,1.3,1.3,1.2048,0.09519999999999995
PRU,Prudential Financial,Net Positivity,CQ22022,1.3,1.38,1.0626000000000002,0.3173999999999997
PRU,Prudential Financial,Net Positivity,CQ32022,1.38,1.49,1.4182999999999995,0.07170000000000054
PRU,Prudential Financial,Net Positivity,CQ42022,1.49,1.12,1.457200000000001,-0.33720000000000083
PRU,Prudential Financial,Net Positivity,CQ12023,1.12,0.92,1.1436,-0.2235999999999999
PRU,Prudential Financial,Net Positivity,CQ22023,0.92,2.21,1.1539999999999997,1.0560000000000003
PRU,Prudential Financial,Net Positivity,CQ32023,2.21,1.51,1.5118,-0.0018000000000000238
PRU,Prudential Financial,Net Positivity,CQ42023,1.51,1.79,1.5896999999999992,0.2003000000000008
PRU,Prudential Financial,Net Positivity,CQ12024,1.79,2.04,1.7633999999999994,0.2766000000000006
PRU,Prudential Financial,Net Positivity,CQ22024,2.04,1.97,2.0110999999999994,-0.04109999999999947
PRU,Prudential Financial,Net Positivity,CQ32024,1.97,1.89,1.9649000000000008,-0.07490000000000085
PRU,Prudential Financial,Numeric Transeprency,CQ12022,2.1,1.93,1.7475999999999985,0.18240000000000145
PRU,Prudential Financial,Numeric Transeprency,CQ22022,1.93,1.9,1.6391000000000002,0.2608999999999997
PRU,Prudential Financial,Numeric Transeprency,CQ32022,1.9,1.81,2.0183999999999993,-0.20839999999999925
PRU,Prudential Financial,Numeric Transeprency,CQ42022,1.81,2.02,2.1996999999999995,-0.17969999999999953
PRU,Prudential Financial,Numeric Transeprency,CQ12023,2.02,1.3,1.8123000000000002,-0.5123000000000002
PRU,Prudential Financial,Numeric Transeprency,CQ22023,1.3,1.56,1.6449000000000007,-0.08490000000000064
PRU,Prudential Financial,Numeric Transeprency,CQ32023,1.56,1.14,1.8164999999999996,-0.6764999999999997
PRU,Prudential Financial,Numeric Transeprency,CQ42023,1.14,2.1,1.5525999999999995,0.5474000000000006
PRU,Prudential Financial,Numeric Transeprency,CQ12024,2.1,1.62,1.4880999999999989,0.13190000000000124
PRU,Prudential Financial,Numeric Transeprency,CQ22024,1.62,1.7,1.5595999999999992,0.14040000000000075
PRU,Prudential Financial,Numeric Transeprency,CQ32024,1.7,1.57,1.7333,-0.1633
RF,Regions Financial,Analyst Selectivity Ratio,CQ12022,42.31,33.33,38.19899999999999,-4.868999999999993
RF,Regions Financial,Analyst Selectivity Ratio,CQ22022,33.33,33.33,37.06410000000002,-3.7341000000000193
RF,Regions Financial,Analyst Selectivity Ratio,CQ32022,33.33,33.33,32.2756,1.0544000000000011
RF,Regions Financial,Analyst Selectivity Ratio,CQ42022,33.33,34.62,32.42710000000001,2.1928999999999874
RF,Regions Financial,Analyst Selectivity Ratio,CQ12023,34.62,32.0,35.9793,-3.979300000000002
RF,Regions Financial,Analyst Selectivity Ratio,CQ22023,32.0,26.92,30.505900000000008,-3.585900000000006
RF,Regions Financial,Analyst Selectivity Ratio,CQ32023,26.92,25.0,31.1006,-6.1006
RF,Regions Financial,Analyst Selectivity Ratio,CQ42023,25.0,36.0,28.92069999999999,7.079300000000011
RF,Regions Financial,Analyst Selectivity Ratio,CQ12024,36.0,32.0,30.159800000000004,1.8401999999999958
RF,Regions Financial,Analyst Selectivity Ratio,CQ22024,32.0,32.0,31.50349999999999,0.4965000000000117
RF,Regions Financial,Analyst Selectivity Ratio,CQ32024,32.0,27.27,30.546300000000002,-3.2763000000000027
RF,Regions Financial,Language Complexity,CQ12022,11.77,11.29,12.110700000000001,-0.8207000000000022
RF,Regions Financial,Language Complexity,CQ22022,11.29,11.85,11.963799999999997,-0.11379999999999768
RF,Regions Financial,Language Complexity,CQ32022,11.85,11.85,11.672000000000002,0.17799999999999727
RF,Regions Financial,Language Complexity,CQ42022,11.85,11.98,11.8293,0.1507000000000005
RF,Regions Financial,Language Complexity,CQ12023,11.98,11.6,11.7101,-0.11010000000000097
RF,Regions Financial,Language Complexity,CQ22023,11.6,11.42,12.068700000000003,-0.6487000000000034
RF,Regions Financial,Language Complexity,CQ32023,11.42,11.49,11.9353,-0.4452999999999996
RF,Regions Financial,Language Complexity,CQ42023,11.49,11.7,11.820799999999997,-0.12079999999999735
RF,Regions Financial,Language Complexity,CQ12024,11.7,11.2,11.909800000000008,-0.7098000000000084
RF,Regions Financial,Language Complexity,CQ22024,11.2,11.12,11.488,-0.3680000000000003
RF,Regions Financial,Language Complexity,CQ32024,11.12,12.71,11.320000000000002,1.3899999999999988
RF,Regions Financial,Net Positivity,CQ12022,0.89,0.55,0.9086000000000004,-0.35860000000000036
RF,Regions Financial,Net Positivity,CQ22022,0.55,0.79,0.8832000000000002,-0.09320000000000017
RF,Regions Financial,Net Positivity,CQ32022,0.79,0.16,0.7352,-0.5751999999999999
RF,Regions Financial,Net Positivity,CQ42022,0.16,0.75,0.6740999999999999,0.07590000000000008
RF,Regions Financial,Net Positivity,CQ12023,0.75,0.19,0.7394000000000002,-0.5494000000000001
RF,Regions Financial,Net Positivity,CQ22023,0.19,0.41,0.6584999999999998,-0.24849999999999978
RF,Regions Financial,Net Positivity,CQ32023,0.41,-0.53,0.579,-1.109
RF,Regions Financial,Net Positivity,CQ42023,-0.53,-0.03,-0.08119999999999995,0.051199999999999954
RF,Regions Financial,Net Positivity,CQ12024,-0.03,-0.27,0.39360000000000006,-0.6636000000000001
RF,Regions Financial,Net Positivity,CQ22024,-0.27,0.87,0.1809,0.6891
RF,Regions Financial,Net Positivity,CQ32024,0.87,0.96,0.7018,0.2582
RF,Regions Financial,Numeric Transeprency,CQ12022,3.0,2.55,2.2851000000000004,0.26489999999999947
RF,Regions Financial,Numeric Transeprency,CQ22022,2.55,2.77,2.4981999999999998,0.27180000000000026
RF,Regions Financial,Numeric Transeprency,CQ32022,2.77,2.91,2.7200999999999995,0.18990000000000062
RF,Regions Financial,Numeric Transeprency,CQ42022,2.91,2.46,2.9482000000000004,-0.4882000000000004
RF,Regions Financial,Numeric Transeprency,CQ12023,2.46,2.51,2.522699999999999,-0.012699999999999267
RF,Regions Financial,Numeric Transeprency,CQ22023,2.51,2.69,2.6106999999999996,0.07930000000000037
RF,Regions Financial,Numeric Transeprency,CQ32023,2.69,2.79,2.5526,0.23740000000000006
RF,Regions Financial,Numeric Transeprency,CQ42023,2.79,2.45,2.6384,-0.18839999999999968
RF,Regions Financial,Numeric Transeprency,CQ12024,2.45,2.23,2.688199999999999,-0.45819999999999883
RF,Regions Financial,Numeric Transeprency,CQ22024,2.23,2.53,2.381700000000001,0.148299999999999
RF,Regions Financial,Numeric Transeprency,CQ32024,2.53,2.53,2.5007999999999995,0.029200000000000337
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ12022,29.17,32.0,32.520999999999994,-0.5209999999999937
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ22022,32.0,34.78,33.77940000000002,1.0005999999999844
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ32022,34.78,26.09,34.540299999999995,-8.450299999999995
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ42022,26.09,27.27,31.462999999999997,-4.192999999999998
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ12023,27.27,36.36,28.878199999999996,7.481800000000003
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ22023,36.36,31.82,33.204100000000004,-1.3841000000000037
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ32023,31.82,33.33,30.686699999999995,2.6433000000000035
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ42023,33.33,31.82,32.584700000000005,-0.7647000000000048
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ12024,31.82,38.1,31.476999999999997,6.623000000000005
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ22024,38.1,34.78,38.539500000000004,-3.7595000000000027
ROK,Rockwell Automation,Analyst Selectivity Ratio,CQ32024,34.78,26.09,32.75069999999998,-6.660699999999981
ROK,Rockwell Automation,Language Complexity,CQ12022,12.01,12.85,12.2778,0.5722000000000005
ROK,Rockwell Automation,Language Complexity,CQ22022,12.85,12.19,12.722999999999997,-0.5329999999999977
ROK,Rockwell Automation,Language Complexity,CQ32022,12.19,11.78,12.281200000000004,-0.5012000000000043
ROK,Rockwell Automation,Language Complexity,CQ42022,11.78,12.25,11.8901,0.35989999999999966
ROK,Rockwell Automation,Language Complexity,CQ12023,12.25,11.73,12.361,-0.6310000000000002
ROK,Rockwell Automation,Language Complexity,CQ22023,11.73,12.08,12.1224,-0.04240000000000066
ROK,Rockwell Automation,Language Complexity,CQ32023,12.08,12.07,12.160699999999999,-0.09069999999999823
ROK,Rockwell Automation,Language Complexity,CQ42023,12.07,11.75,12.04610000000001,-0.2961000000000098
ROK,Rockwell Automation,Language Complexity,CQ12024,11.75,12.16,11.858299999999996,0.30170000000000385
ROK,Rockwell Automation,Language Complexity,CQ22024,12.16,11.59,11.843600000000002,-0.25360000000000227
ROK,Rockwell Automation,Language Complexity,CQ32024,11.59,12.42,11.7743,0.6456999999999997
ROK,Rockwell Automation,Net Positivity,CQ12022,1.19,0.25,0.9457000000000001,-0.6957000000000001
ROK,Rockwell Automation,Net Positivity,CQ22022,0.25,1.17,0.6864999999999997,0.48350000000000026
ROK,Rockwell Automation,Net Positivity,CQ32022,1.17,0.75,1.15,-0.3999999999999999
ROK,Rockwell Automation,Net Positivity,CQ42022,0.75,1.42,1.0050000000000008,0.41499999999999915
ROK,Rockwell Automation,Net Positivity,CQ12023,1.42,1.52,1.4372000000000005,0.08279999999999954
ROK,Rockwell Automation,Net Positivity,CQ22023,1.52,0.82,1.4125,-0.5925000000000001
ROK,Rockwell Automation,Net Positivity,CQ32023,0.82,0.85,0.8545000000000001,-0.0045000000000001705
ROK,Rockwell Automation,Net Positivity,CQ42023,0.85,0.66,1.0025000000000004,-0.34250000000000036
ROK,Rockwell Automation,Net Positivity,CQ12024,0.66,1.02,0.7784999999999997,0.24150000000000027
ROK,Rockwell Automation,Net Positivity,CQ22024,1.02,0.7,0.9547,-0.25470000000000004
ROK,Rockwell Automation,Net Positivity,CQ32024,0.7,0.66,0.8855000000000004,-0.22550000000000037
ROK,Rockwell Automation,Numeric Transeprency,CQ12022,2.14,2.55,2.347299999999999,0.202700000000001
ROK,Rockwell Automation,Numeric Transeprency,CQ22022,2.55,2.2,3.149000000000001,-0.9490000000000007
ROK,Rockwell Automation,Numeric Transeprency,CQ32022,2.2,2.84,2.5943000000000005,0.24569999999999936
ROK,Rockwell Automation,Numeric Transeprency,CQ42022,2.84,2.06,2.576299999999999,-0.5162999999999989
ROK,Rockwell Automation,Numeric Transeprency,CQ12023,2.06,2.59,2.3588999999999998,0.23110000000000008
ROK,Rockwell Automation,Numeric Transeprency,CQ22023,2.59,2.79,2.4801000000000006,0.3098999999999994
ROK,Rockwell Automation,Numeric Transeprency,CQ32023,2.79,3.58,2.5614000000000003,1.0185999999999997
ROK,Rockwell Automation,Numeric Transeprency,CQ42023,3.58,2.43,2.5715999999999997,-0.1415999999999995
ROK,Rockwell Automation,Numeric Transeprency,CQ12024,2.43,2.34,2.515400000000001,-0.1754000000000011
ROK,Rockwell Automation,Numeric Transeprency,CQ22024,2.34,2.26,2.8423000000000007,-0.5823000000000009
ROK,Rockwell Automation,Numeric Transeprency,CQ32024,2.26,2.7,2.589200000000001,0.11079999999999934
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ12022,50.0,33.33,54.60170000000002,-21.271700000000024
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ22022,33.33,70.0,43.2283,26.771700000000003
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ32022,70.0,0.0,50.586200000000005,-50.586200000000005
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ42022,0.0,40.0,44.9059,-4.905900000000003
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ12023,40.0,46.15,36.541000000000004,9.608999999999995
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ22023,46.15,40.0,47.12469999999999,-7.12469999999999
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ32023,40.0,70.59,36.4783,34.111700000000006
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ42023,70.59,41.18,43.50950000000002,-2.3295000000000172
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ12024,41.18,45.45,47.431700000000006,-1.9817000000000036
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ22024,45.45,46.67,47.336399999999976,-0.6663999999999746
ROP,Roper Technologies,Analyst Selectivity Ratio,CQ32024,46.67,57.14,47.309299999999986,9.830700000000014
ROP,Roper Technologies,Language Complexity,CQ12022,11.38,11.34,11.493000000000002,-0.15300000000000225
ROP,Roper Technologies,Language Complexity,CQ22022,11.34,11.19,11.6943,-0.5043000000000006
ROP,Roper Technologies,Language Complexity,CQ32022,11.19,11.72,11.477500000000003,0.24249999999999794
ROP,Roper Technologies,Language Complexity,CQ42022,11.72,11.25,11.413000000000006,-0.16300000000000558
ROP,Roper Technologies,Language Complexity,CQ12023,11.25,11.26,11.4153,-0.15530000000000044
ROP,Roper Technologies,Language Complexity,CQ22023,11.26,11.04,11.542,-0.5020000000000007
ROP,Roper Technologies,Language Complexity,CQ32023,11.04,11.54,11.401800000000001,0.13819999999999766
ROP,Roper Technologies,Language Complexity,CQ42023,11.54,12.1,11.363700000000005,0.7362999999999946
ROP,Roper Technologies,Language Complexity,CQ12024,12.1,10.84,11.622599999999995,-0.7825999999999951
ROP,Roper Technologies,Language Complexity,CQ22024,10.84,11.48,11.362600000000004,0.1173999999999964
ROP,Roper Technologies,Language Complexity,CQ32024,11.48,11.53,11.385500000000002,0.1444999999999972
ROP,Roper Technologies,Net Positivity,CQ12022,1.53,2.13,1.3781999999999999,0.7518
ROP,Roper Technologies,Net Positivity,CQ22022,2.13,0.95,1.3661999999999994,-0.41619999999999946
ROP,Roper Technologies,Net Positivity,CQ32022,0.95,1.4,1.2597999999999996,0.14020000000000032
ROP,Roper Technologies,Net Positivity,CQ42022,1.4,1.48,1.4997,-0.01970000000000005
ROP,Roper Technologies,Net Positivity,CQ12023,1.48,1.39,1.651299999999999,-0.2612999999999992
ROP,Roper Technologies,Net Positivity,CQ22023,1.39,1.32,1.2448,0.07520000000000016
ROP,Roper Technologies,Net Positivity,CQ32023,1.32,1.75,1.2603999999999993,0.4896000000000007
ROP,Roper Technologies,Net Positivity,CQ42023,1.75,1.66,1.5069000000000004,0.15309999999999957
ROP,Roper Technologies,Net Positivity,CQ12024,1.66,1.54,1.556900000000001,-0.016900000000001025
ROP,Roper Technologies,Net Positivity,CQ22024,1.54,1.75,1.5356999999999998,0.21430000000000016
ROP,Roper Technologies,Net Positivity,CQ32024,1.75,1.65,1.8259999999999994,-0.1759999999999995
ROP,Roper Technologies,Numeric Transeprency,CQ12022,2.99,2.35,2.2801000000000005,0.06989999999999963
ROP,Roper Technologies,Numeric Transeprency,CQ22022,2.35,2.33,2.4947999999999997,-0.1647999999999996
ROP,Roper Technologies,Numeric Transeprency,CQ32022,2.33,2.43,2.7189000000000005,-0.2889000000000004
ROP,Roper Technologies,Numeric Transeprency,CQ42022,2.43,2.6,2.824999999999999,-0.22499999999999876
ROP,Roper Technologies,Numeric Transeprency,CQ12023,2.6,1.8,2.379300000000001,-0.579300000000001
ROP,Roper Technologies,Numeric Transeprency,CQ22023,1.8,1.98,2.1801,-0.20009999999999994
ROP,Roper Technologies,Numeric Transeprency,CQ32023,1.98,1.63,2.5435999999999996,-0.9135999999999997
ROP,Roper Technologies,Numeric Transeprency,CQ42023,1.63,2.98,2.0326000000000004,0.9473999999999996
ROP,Roper Technologies,Numeric Transeprency,CQ12024,2.98,1.82,2.121499999999999,-0.30149999999999877
ROP,Roper Technologies,Numeric Transeprency,CQ22024,1.82,1.79,1.8891999999999995,-0.09919999999999951
ROP,Roper Technologies,Numeric Transeprency,CQ32024,1.79,1.69,2.2021,-0.5121000000000002
ROST,Ross Stores,Analyst Selectivity Ratio,CQ12022,44.0,48.0,45.19209999999998,2.807900000000018
ROST,Ross Stores,Analyst Selectivity Ratio,CQ22022,48.0,56.52,48.639700000000005,7.880299999999998
ROST,Ross Stores,Analyst Selectivity Ratio,CQ32022,56.52,45.83,50.883300000000006,-5.053300000000007
ROST,Ross Stores,Analyst Selectivity Ratio,CQ42022,45.83,57.89,51.27270000000001,6.617299999999993
ROST,Ross Stores,Analyst Selectivity Ratio,CQ12023,57.89,57.89,46.55120000000001,11.338799999999992
ROST,Ross Stores,Analyst Selectivity Ratio,CQ22023,57.89,47.37,56.04660000000004,-8.676600000000043
ROST,Ross Stores,Analyst Selectivity Ratio,CQ32023,47.37,42.86,50.720200000000006,-7.860200000000006
ROST,Ross Stores,Analyst Selectivity Ratio,CQ42023,42.86,65.0,50.718700000000005,14.281299999999995
ROST,Ross Stores,Analyst Selectivity Ratio,CQ12024,65.0,45.0,54.019000000000005,-9.019000000000005
ROST,Ross Stores,Analyst Selectivity Ratio,CQ22024,45.0,57.14,47.4425,9.697499999999998
